time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
38.515157,2400,1,4000,0,0.0
38.518492,2400,1,4000,0,0.0
38.521826,2400,1,4000,0,0.0
38.525161,2400,1,4000,0,0.0
38.528496,2400,1,4000,0,0.0
38.531831,2400,1,4000,0,0.0
38.535166,2400,1,4000,0,0.0
38.5385,2400,1,4000,0,0.0
38.541835,2400,1,4000,0,0.0
38.54517,2400,1,4000,0,0.0
38.548505,2400,1,4000,0,0.0
38.55184,2400,1,4000,0,0.0
38.555175,2400,1,4000,0,0.0
38.55851,2400,1,4000,0,0.0
38.561845,2400,1,4000,0,0.0
38.56518,2400,1,4000,0,0.0
38.568514,2400,1,4000,0,0.0
38.571849,2400,1,4000,0,0.0
38.575183,2400,1,4000,0,0.0
38.578518,2400,1,4000,0,0.0
38.581853,2400,1,4000,0,0.0
38.585188,2400,1,4000,0,0.0
38.588523,2400,1,4000,0,0.0
38.591859,2400,1,4000,0,0.0
38.595193,2400,1,4000,0,0.0
38.598527,2400,1,4000,0,0.0
38.601862,2400,1,4000,0,0.0
38.605197,2400,1,4000,0,0.0
38.608532,2400,1,4000,0,0.0
38.611867,2400,1,4000,0,0.0
38.615202,2400,1,4000,0,0.0
38.618537,2400,1,4000,0,0.0
38.621872,2400,1,4000,0,0.0
38.625207,2400,1,4000,0,0.0
38.628543,2400,1,4000,0,0.0
38.631878,2400,1,4000,0,0.0
38.635214,2400,1,4000,0,0.0
38.638549,2400,1,4000,0,0.0
38.641885,2400,1,4000,0,0.0
38.64522,2400,1,4000,0,0.0
38.648556,2400,1,4000,0,0.0
38.651892,2400,1,4000,0,0.0
38.655227,2400,1,4000,0,0.0
38.658562,2400,1,4000,0,0.0
38.661898,2400,1,4000,0,0.0
38.665233,2400,1,4000,0,0.0
38.668568,2400,1,4000,0,0.0
38.671903,2400,1,4000,0,0.0
38.675238,2400,1,4000,0,0.0
38.678573,2400,1,4000,0,0.0
38.681908,2400,1,4000,0,0.0
38.685243,2400,1,4000,0,0.0
38.688578,2400,1,4000,0,0.0
38.691913,2400,1,4000,0,0.0
38.695248,2400,1,4000,0,0.0
38.698582,2400,1,4000,0,0.0
38.701916,2400,1,4000,0,0.0
38.70525,2400,1,4000,0,0.0
38.708584,2400,1,4000,0,0.0
38.711919,2400,1,4000,0,0.0
38.715254,2400,1,4000,0,0.0
38.718588,2400,1,4000,0,0.0
38.721923,2400,1,4000,0,0.0
38.725258,2400,1,4000,0,0.0
38.728592,2400,1,4000,0,0.0
38.731927,2400,1,4000,0,0.0
38.735262,2400,1,4000,0,0.0
38.738597,2400,1,4000,0,0.0
38.741931,2400,1,4000,0,0.0
38.745265,2400,1,4000,0,0.0
38.7486,2400,1,4000,0,0.0
38.751935,2400,1,4000,0,0.0
38.75527,2400,1,4000,0,0.0
38.758604,2400,1,4000,0,0.0
38.761939,2400,1,4000,0,0.0
38.765274,2400,1,4000,0,0.0
38.768609,2400,1,4000,0,0.0
38.771944,2400,1,4000,0,0.0
38.775278,2400,1,4000,0,0.0
38.778613,2400,1,4000,0,0.0
38.781947,2400,1,4000,0,0.0
38.785282,2400,1,4000,0,0.0
38.788616,2400,1,4000,0,0.0
38.79195,2400,1,4000,0,0.0
38.795285,2400,1,4000,0,0.0
38.79862,2400,1,4000,0,0.0
38.801954,2400,1,4000,0,0.0
38.805288,2400,1,4000,0,0.0
38.808623,2400,1,4000,0,0.0
38.811958,2400,1,4000,0,0.0
38.815292,2400,1,4000,0,0.0
38.818626,2400,1,4000,0,0.0
38.82196,2400,1,4000,0,0.0
38.825294,2400,1,4000,0,0.0
38.828628,2400,1,4000,0,0.0
38.831962,2400,1,4000,0,0.0
38.835297,2400,1,4000,0,0.0
38.838632,2400,1,4000,0,0.0
38.841967,2400,1,4000,0,0.0
38.845301,2400,1,4000,0,0.0
38.848636,2400,1,4000,0,0.0
38.85197,2400,1,4000,0,0.0
38.855305,2400,1,4000,0,0.0
38.858641,2400,1,4000,0,0.0
38.861977,2400,1,4000,0,0.0
38.865313,2400,1,4000,0,0.0
38.868649,2400,1,4000,0,0.0
38.871984,2400,1,4000,0,0.0
38.875319,2400,1,4000,0,0.0
38.878654,2400,1,4000,0,0.0
38.881989,2400,1,4000,0,0.0
38.885324,2400,1,4000,0,0.0
38.888659,2400,1,4000,0,0.0
38.891994,2400,1,4000,0,0.0
38.895328,2400,1,4000,0,0.0
38.898662,2400,1,4000,0,0.0
38.901997,2400,1,4000,0,0.0
38.905332,2400,1,4000,0,0.0
38.908667,2400,1,4000,0,0.0
38.912002,2400,1,4000,0,0.0
38.915336,2400,1,4000,0,0.0
38.91867,2400,1,4000,0,0.0
38.922004,2400,1,4000,0,0.0
38.925338,2400,1,4000,0,0.0
38.928673,2400,1,4000,0,0.0
38.932007,2400,1,4000,0,0.0
38.935341,2400,1,4000,0,0.0
38.938676,2400,1,4000,0,0.0
38.94201,2400,1,4000,0,0.0
38.945344,2400,1,4000,0,0.0
38.948678,2400,1,4000,0,0.0
38.952012,2400,1,4000,0,0.0
38.955346,2400,1,4000,0,0.0
38.95868,2400,1,4000,0,0.0
38.962014,2400,1,4000,0,0.0
38.965349,2400,1,4000,0,0.0
38.968684,2400,1,4000,0,0.0
38.972018,2400,1,4000,0,0.0
38.975353,2400,1,4000,0,0.0
38.978687,2400,1,4000,0,0.0
38.982022,2400,1,4000,0,0.0
38.985356,2400,1,4000,0,0.0
38.98869,2400,1,4000,0,0.0
38.992025,2400,1,4000,0,0.0
38.995359,2400,1,4000,0,0.0
38.998694,2400,1,4000,0,0.0
39.002029,2400,1,4000,0,0.0
39.005363,2400,1,4000,0,0.0
39.008697,2400,1,4000,0,0.0
39.012032,2400,1,4000,0,0.0
39.015366,2400,1,4000,0,0.0
39.0187,2400,1,4000,0,0.0
39.022035,2400,1,4000,0,0.0
39.025369,2400,1,4000,0,0.0
39.028703,2400,1,4000,0,0.0
39.032038,2400,1,4000,0,0.0
39.035373,2400,1,4000,0,0.0
39.038708,2400,1,4000,0,0.0
39.042043,2400,1,4000,0,0.0
39.045377,2400,1,4000,0,0.0
39.048712,2400,1,4000,0,0.0
39.052046,2400,1,4000,0,0.0
39.05538,2400,1,4000,0,0.0
39.058716,2400,1,4000,0,0.0
39.062052,2400,1,4000,0,0.0
39.065388,2400,1,4000,0,0.0
39.068725,2400,1,4000,0,0.0
39.072061,2400,1,4000,0,0.0
39.075397,2400,1,4000,0,0.0
39.078733,2400,1,4000,0,0.0
39.082067,2400,1,4000,0,0.0
39.085402,2400,1,4000,0,0.0
39.088737,2400,1,4000,0,0.0
39.092071,2400,1,4000,0,0.0
39.095406,2400,1,4000,0,0.0
39.098742,2400,1,4000,0,0.0
39.102077,2400,1,4000,0,0.0
39.105412,2400,1,4000,0,0.0
39.108747,2400,1,4000,0,0.0
39.112081,2400,1,4000,0,0.0
39.115416,2400,1,4000,0,0.0
39.118751,2400,1,4000,0,0.0
39.122086,2400,1,4000,0,0.0
39.12542,2400,1,4000,0,0.0
39.128755,2400,1,4000,0,0.0
39.13209,2400,1,4000,0,0.0
39.135425,2400,1,4000,0,0.0
39.138759,2400,1,4000,0,0.0
39.142094,2400,1,4000,0,0.0
39.145428,2400,1,4000,0,0.0
39.148762,2400,1,4000,0,0.0
39.152097,2400,1,4000,0,0.0
39.155431,2400,1,4000,0,0.0
39.158765,2400,1,4000,0,0.0
39.162099,2400,1,4000,0,0.0
39.165434,2400,1,4000,0,0.0
39.168768,2400,1,4000,0,0.0
39.172107,2400,1,4000,0,0.0
39.175442,2400,1,4000,0,0.0
39.178777,2400,1,4000,0,0.0
39.182111,2400,1,4000,0,0.0
39.185446,2400,1,4000,0,0.0
39.188781,2400,1,4000,0,0.0
39.192116,2400,1,4000,0,0.0
39.195451,2400,1,4000,0,0.0
39.198785,2400,1,4000,0,0.0
39.20212,2400,1,4000,0,0.0
39.205454,2400,1,4000,0,0.0
39.208789,2400,1,4000,0,0.0
39.212123,2400,1,4000,0,0.0
39.215457,2400,1,4000,0,0.0
39.218792,2400,1,4000,0,0.0
39.222126,2400,1,4000,0,0.0
39.225461,2400,1,4000,0,0.0
39.228796,2400,1,4000,0,0.0
39.232131,2400,1,4000,0,0.0
39.235466,2400,1,4000,0,0.0
39.2388,2400,1,4000,0,0.0
39.242134,2400,1,4000,0,0.0
39.245469,2400,1,4000,0,0.0
39.248804,2400,1,4000,0,0.0
39.252139,2400,1,4000,0,0.0
39.255474,2400,1,4000,0,0.0
39.258808,2400,1,4000,0,0.0
39.262144,2400,1,4000,0,0.0
39.265479,2400,1,4000,0,0.0
39.268814,2400,1,4000,0,0.0
39.272149,2400,1,4000,0,0.0
39.275487,2400,1,4000,0,0.0
39.278822,2400,1,4000,0,0.0
39.282157,2400,1,4000,0,0.0
39.285492,2400,1,4000,0,0.0
39.288827,2400,1,4000,0,0.0
39.292162,2400,1,4000,0,0.0
39.295497,2400,1,4000,0,0.0
39.298832,2400,1,4000,0,0.0
39.302167,2400,1,4000,0,0.0
39.305502,2400,1,4000,0,0.0
39.308837,2400,1,4000,0,0.0
39.312171,2400,1,4000,0,0.0
39.315505,2400,1,4000,0,0.0
39.318839,2400,1,4000,0,0.0
39.322173,2400,1,4000,0,0.0
39.325507,2400,1,4000,0,0.0
39.328842,2400,1,4000,0,0.0
39.332177,2400,1,4000,0,0.0
39.335511,2400,1,4000,0,0.0
39.338846,2400,1,4000,0,0.0
39.342181,2400,1,4000,0,0.0
39.345516,2400,1,4000,0,0.0
39.34885,2400,1,4000,0,0.0
39.352185,2400,1,4000,0,0.0
39.35552,2400,1,4000,0,0.0
39.358854,2400,1,4000,0,0.0
39.362188,2400,1,4000,0,0.0
39.365522,2400,1,4000,0,0.0
39.368856,2400,1,4000,0,0.0
39.372191,2400,1,4000,0,0.0
39.375525,2400,1,4000,0,0.0
39.378859,2400,1,4000,0,0.0
39.382193,2400,1,4000,0,0.0
39.385528,2400,1,4000,0,0.0
39.388863,2400,1,4000,0,0.0
39.392197,2400,1,4000,0,0.0
39.395531,2400,1,4000,0,0.0
39.398865,2400,1,4000,0,0.0
39.402199,2400,1,4000,0,0.0
39.405533,2400,1,4000,0,0.0
39.408867,2400,1,4000,0,0.0
39.412201,2400,1,4000,0,0.0
39.415536,2400,1,4000,0,0.0
39.418871,2400,1,4000,0,0.0
39.422205,2400,1,4000,0,0.0
39.42554,2400,1,4000,0,0.0
39.428875,2400,1,4000,0,0.0
39.43221,2400,1,4000,0,0.0
39.435544,2400,1,4000,0,0.0
39.438879,2400,1,4000,0,0.0
39.442213,2400,1,4000,0,0.0
39.445548,2400,1,4000,0,0.0
39.448883,2400,1,4000,0,0.0
39.452217,2400,1,4000,0,0.0
39.455551,2400,1,4000,0,0.0
39.458886,2400,1,4000,0,0.0
39.462221,2400,1,4000,0,0.0
39.465556,2400,1,4000,0,0.0
39.468891,2400,1,4000,0,0.0
39.472226,2400,1,4000,0,0.0
39.47556,2400,1,4000,0,0.0
39.478895,2400,1,4000,0,0.0
39.482229,2400,1,4000,0,0.0
39.485563,2400,1,4000,0,0.0
39.488898,2400,1,4000,0,0.0
39.492232,2400,1,4000,0,0.0
39.495566,2400,1,4000,0,0.0
39.498901,2400,1,4000,0,0.0
39.502235,2400,1,4000,0,0.0
39.505569,2400,1,4000,0,0.0
39.508904,2400,1,4000,0,0.0
39.512239,2400,1,4000,0,0.0
39.515574,2400,1,4000,0,0.0
39.518908,2400,1,4000,0,0.0
39.522242,2400,1,4000,0,0.0
39.525577,2400,1,4000,0,0.0
39.528912,2400,1,4000,0,0.0
39.532247,2400,1,4000,0,0.0
39.535581,2400,1,4000,0,0.0
39.538916,2400,1,4000,0,0.0
39.542251,2400,1,4000,0,0.0
39.545586,2400,1,4000,0,0.0
39.54892,2400,1,4000,0,0.0
39.552254,2400,1,4000,0,0.0
39.555589,2400,1,4000,0,0.0
39.558925,2400,1,4000,0,0.0
39.56226,2400,1,4000,0,0.0
39.565595,2400,1,4000,0,0.0
39.56893,2400,1,4000,0,0.0
39.572265,2400,1,4000,0,0.0
39.575599,2400,1,4000,0,0.0
39.578933,2400,1,4000,0,0.0
39.582267,2400,1,4000,0,0.0
39.585602,2400,1,4000,0,0.0
39.588937,2400,1,4000,0,0.0
39.592272,2400,1,4000,0,0.0
39.595606,2400,1,4000,0,0.0
39.59894,2400,1,4000,0,0.0
39.602274,2400,1,4000,0,0.0
39.605609,2400,1,4000,0,0.0
39.608944,2400,1,4000,0,0.0
39.612279,2400,1,4000,0,0.0
39.615614,2400,1,4000,0,0.0
39.618948,2400,1,4000,0,0.0
39.622283,2400,1,4000,0,0.0
39.625618,2400,1,4000,0,0.0
39.628952,2400,1,4000,0,0.0
39.632286,2400,1,4000,0,0.0
39.635627,2400,1,4000,0,0.0
39.638961,2400,1,4000,0,0.0
39.642295,2400,1,4000,0,0.0
39.64563,2400,1,4000,0,0.0
39.648964,2400,1,4000,0,0.0
39.652299,2400,1,4000,0,0.0
39.655634,2400,1,4000,0,0.0
39.658971,2400,1,4000,0,0.0
39.662305,2400,1,4000,0,0.0
39.66564,2400,1,4000,0,0.0
39.668975,2400,1,4000,0,0.0
39.672309,2400,1,4000,0,0.0
39.675644,2400,1,4000,0,0.0
39.678978,2400,1,4000,0,0.0
39.682312,2400,1,4000,0,0.0
39.685646,2400,1,4000,0,0.0
39.68898,2400,1,4000,0,0.0
39.692314,2400,1,4000,0,0.0
39.695648,2400,1,4000,0,0.0
39.698982,2400,1,4000,0,0.0
39.702317,2400,1,4000,0,0.0
39.705651,2400,1,4000,0,0.0
39.708985,2400,1,4000,0,0.0
39.712319,2400,1,4000,0,0.0
39.715653,2400,1,4000,0,0.0
39.718987,2400,1,4000,0,0.0
39.722321,2400,1,4000,0,0.0
39.725655,2400,1,4000,0,0.0
39.728989,2400,1,4000,0,0.0
39.732324,2400,1,4000,0,0.0
39.735662,2400,1,4000,0,0.0
39.738996,2400,1,4000,0,0.0
39.74233,2400,1,4000,0,0.0
39.745665,2400,1,4000,0,0.0
39.748999,2400,1,4000,0,0.0
39.752333,2400,1,4000,0,0.0
39.755667,2400,1,4000,0,0.0
39.759001,2400,1,4000,0,0.0
39.762335,2400,1,4000,0,0.0
39.765677,2400,1,4000,0,0.0
39.769011,2400,1,4000,0,0.0
39.772345,2400,1,4000,0,0.0
39.77568,2400,1,4000,0,0.0
39.779014,2400,1,4000,0,0.0
39.782348,2400,1,4000,0,0.0
39.785682,2400,1,4000,0,0.0
39.789016,2400,1,4000,0,0.0
39.79235,2400,1,4000,0,0.0
39.795684,2400,1,4000,0,0.0
39.799018,2400,1,4000,0,0.0
39.802352,2400,1,4000,0,0.0
39.805687,2400,1,4000,0,0.0
39.809022,2400,1,4000,0,0.0
39.812356,2400,1,4000,0,0.0
39.81569,2400,1,4000,0,0.0
39.819024,2400,1,4000,0,0.0
39.822358,2400,1,4000,0,0.0
39.825692,2400,1,4000,0,0.0
39.829027,2400,1,4000,0,0.0
39.832362,2400,1,4000,0,0.0
39.835696,2400,1,4000,0,0.0
39.839031,2400,1,4000,0,0.0
39.842365,2400,1,4000,0,0.0
39.8457,2400,1,4000,0,0.0
39.849035,2400,1,4000,0,0.0
39.85237,2400,1,4000,0,0.0
39.855704,2400,1,4000,0,0.0
39.859039,2400,1,4000,0,0.0
39.862374,2400,1,4000,0,0.0
39.865709,2400,1,4000,0,0.0
39.869044,2400,1,4000,0,0.0
39.872378,2400,1,4000,0,0.0
39.875712,2400,1,4000,0,0.0
39.879046,2400,1,4000,0,0.0
39.88238,2400,1,4000,0,0.0
39.885714,2400,1,4000,0,0.0
39.889048,2400,1,4000,0,0.0
39.892382,2400,1,4000,0,0.0
39.89572,2400,1,4000,0,0.0
39.899055,2400,1,4000,0,0.0
39.902392,2400,1,4000,0,0.0
39.905727,2400,1,4000,0,0.0
39.909062,2400,1,4000,0,0.0
39.912397,2400,1,4000,0,0.0
39.915732,2400,1,4000,0,0.0
39.919067,2400,1,4000,0,0.0
39.922402,2400,1,4000,0,0.0
39.925737,2400,1,4000,0,0.0
39.929074,2400,1,4000,0,0.0
39.93241,2400,1,4000,0,0.0
39.935746,2400,1,4000,0,0.0
39.939086,2400,1,4000,0,0.0
39.942424,2400,1,4000,0,0.0
39.945763,2400,1,4000,0,0.0
39.949099,2400,1,4000,0,0.0
39.952435,2400,1,4000,0,0.0
39.955773,2400,1,4000,0,0.0
39.95911,2400,1,4000,0,0.0
39.962446,2400,1,4000,0,0.0
39.965782,2400,1,4000,0,0.0
39.969119,2400,1,4000,0,0.0
39.972455,2400,1,4000,0,0.0
39.975792,2400,1,4000,0,0.0
39.97913,2400,1,4000,0,0.0
39.982466,2400,1,4000,0,0.0
39.985802,2400,1,4000,0,0.0
39.989138,2400,1,4000,0,0.0
39.992474,2400,1,4000,0,0.0
39.99581,2400,1,4000,0,0.0
39.999146,2400,1,4000,0,0.0
40.00249,2400,1,4000,0,0.0
40.005833,2400,1,4000,0,0.0
40.009169,2400,1,4000,0,0.0
40.012505,2400,1,4000,0,0.0
40.015841,2400,1,4000,0,0.0
40.019178,2400,1,4000,0,0.0
40.022515,2400,1,4000,0,0.0
40.025851,2400,1,4000,0,0.0
40.029187,2400,1,4000,0,0.0
40.032523,2400,1,4000,0,0.0
40.035859,2400,1,4000,0,0.0
40.039195,2400,1,4000,0,0.0
40.042531,2400,1,4000,0,0.0
40.045867,2400,1,4000,0,0.0
40.049203,2400,1,4000,0,0.0
40.052539,2400,1,4000,0,0.0
40.055875,2400,1,4000,0,0.0
40.059211,2400,1,4000,0,0.0
40.062547,2400,1,4000,0,0.0
40.065884,2400,1,4000,0,0.0
40.069221,2400,1,4000,0,0.0
40.072557,2400,1,4000,0,0.0
40.076038,2500,1,4000,0,0.0
40.079374,2500,1,4000,0,0.0
40.08271,2500,1,4000,0,0.0
40.086046,2500,1,4000,0,0.0
40.089382,2500,1,4000,0,0.0
40.092718,2500,1,4000,0,0.0
40.096054,2500,1,4000,0,0.0
40.09939,2500,1,4000,0,0.0
40.102726,2500,1,4000,0,0.0
40.106062,2500,1,4000,0,0.0
40.109398,2500,1,4000,0,0.0
40.112738,2500,1,4000,0,0.0
40.116074,2500,1,4000,0,0.0
40.119417,2500,1,4000,0,0.0
40.122753,2500,1,4000,0,0.0
40.126089,2500,1,4000,0,0.0
40.129426,2500,1,4000,0,0.0
40.132762,2500,1,4000,0,0.0
40.136097,2500,1,4000,0,0.0
40.139433,2500,1,4000,0,0.0
40.142769,2500,1,4000,0,0.0
40.146105,2500,1,4000,0,0.0
40.149441,2500,1,4000,0,0.0
40.152777,2500,1,4000,0,0.0
40.156113,2500,1,4000,0,0.0
40.159449,2500,1,4000,0,0.0
40.162785,2500,1,4000,0,0.0
40.166121,2500,1,4000,0,0.0
40.169457,2500,1,4000,0,0.0
40.172793,2500,1,4000,0,0.0
40.176132,2500,1,4000,0,0.0
40.179468,2500,1,4000,0,0.0
40.182804,2500,1,4000,0,0.0
40.186141,2500,1,4000,0,0.0
40.18948,2500,1,4000,0,0.0
40.192822,2500,1,4000,0,0.0
40.196158,2500,1,4000,0,0.0
40.199496,2500,1,4000,0,0.0
40.202832,2500,1,4000,0,0.0
40.206168,2500,1,4000,0,0.0
40.209507,2500,1,4000,0,0.0
40.212843,2500,1,4000,0,0.0
40.216179,2500,1,4000,0,0.0
40.219517,2500,1,4000,0,0.0
40.222854,2500,1,4000,0,0.0
40.226191,2500,1,4000,0,0.0
40.229527,2500,1,4000,0,0.0
40.232863,2500,1,4000,0,0.0
40.236199,2500,1,4000,0,0.0
40.239536,2500,1,4000,0,0.0
40.242872,2500,1,4000,0,0.0
40.246209,2500,1,4000,0,0.0
40.249546,2500,1,4000,0,0.0
40.252882,2500,1,4000,0,0.0
40.25622,2500,1,4000,0,0.0
40.259556,2500,1,4000,0,0.0
40.262892,2500,1,4000,0,0.0
40.266228,2500,1,4000,0,0.0
40.269564,2500,1,4000,0,0.0
40.272901,2500,1,4000,0,0.0
40.276237,2500,1,4000,0,0.0
40.279574,2500,1,4000,0,0.0
40.28291,2500,1,4000,0,0.0
40.286248,2500,1,4000,0,0.0
40.289584,2500,1,4000,0,0.0
40.29292,2500,1,4000,0,0.0
40.296256,2500,1,4000,0,0.0
40.299592,2500,1,4000,0,0.0
40.302938,2500,1,4000,0,0.0
40.306274,2500,1,4000,0,0.0
40.30961,2500,1,4000,0,0.0
40.312946,2500,1,4000,0,0.0
40.316282,2500,1,4000,0,0.0
40.319618,2500,1,4000,0,0.0
40.322954,2500,1,4000,0,0.0
40.32629,2500,1,4000,0,0.0
40.329626,2500,1,4000,0,0.0
40.332962,2500,1,4000,0,0.0
40.336298,2500,1,4000,0,0.0
40.339634,2500,1,4000,0,0.0
40.342968,2500,1,4000,0,0.0
40.346303,2500,1,4000,0,0.0
40.349638,2500,1,4000,0,0.0
40.352973,2500,1,4000,0,0.0
40.356308,2500,1,4000,0,0.0
40.359642,2500,1,4000,0,0.0
40.362976,2500,1,4000,0,0.0
40.366311,2500,1,4000,0,0.0
40.369646,2500,1,4000,0,0.0
40.37298,2500,1,4000,0,0.0
40.376314,2500,1,4000,0,0.0
40.379648,2500,1,4000,0,0.0
40.382982,2500,1,4000,0,0.0
40.386317,2500,1,4000,0,0.0
40.389651,2500,1,4000,0,0.0
40.392986,2500,1,4000,0,0.0
40.39632,2500,1,4000,0,0.0
40.399655,2500,1,4000,0,0.0
40.40299,2500,1,4000,0,0.0
40.406324,2500,1,4000,0,0.0
40.409658,2500,1,4000,0,0.0
40.412992,2500,1,4000,0,0.0
40.416326,2500,1,4000,0,0.0
40.41966,2500,1,4000,0,0.0
40.422994,2500,1,4000,0,0.0
40.426328,2500,1,4000,0,0.0
40.429662,2500,1,4000,0,0.0
40.432996,2500,1,4000,0,0.0
40.43633,2500,1,4000,0,0.0
40.439664,2500,1,4000,0,0.0
40.442998,2500,1,4000,0,0.0
40.446333,2500,1,4000,0,0.0
40.449667,2500,1,4000,0,0.0
40.453001,2500,1,4000,0,0.0
40.456335,2500,1,4000,0,0.0
40.459669,2500,1,4000,0,0.0
40.463004,2500,1,4000,0,0.0
40.466339,2500,1,4000,0,0.0
40.469673,2500,1,4000,0,0.0
40.473007,2500,1,4000,0,0.0
40.476341,2500,1,4000,0,0.0
40.479676,2500,1,4000,0,0.0
40.483011,2500,1,4000,0,0.0
40.486345,2500,1,4000,0,0.0
40.489679,2500,1,4000,0,0.0
40.493013,2500,1,4000,0,0.0
40.496347,2500,1,4000,0,0.0
40.499681,2500,1,4000,0,0.0
40.503015,2500,1,4000,0,0.0
40.506349,2500,1,4000,0,0.0
40.509684,2500,1,4000,0,0.0
40.513019,2500,1,4000,0,0.0
40.516354,2500,1,4000,0,0.0
40.519688,2500,1,4000,0,0.0
40.523022,2500,1,4000,0,0.0
40.526359,2500,1,4000,0,0.0
40.529694,2500,1,4000,0,0.0
40.533029,2500,1,4000,0,0.0
40.536364,2500,1,4000,0,0.0
40.539699,2500,1,4000,0,0.0
40.543034,2500,1,4000,0,0.0
40.546369,2500,1,4000,0,0.0
40.549703,2500,1,4000,0,0.0
40.553038,2500,1,4000,0,0.0
40.556373,2500,1,4000,0,0.0
40.559708,2500,1,4000,0,0.0
40.563043,2500,1,4000,0,0.0
40.566378,2500,1,4000,0,0.0
40.569712,2500,1,4000,0,0.0
40.573047,2500,1,4000,0,0.0
40.576382,2500,1,4000,0,0.0
40.579716,2500,1,4000,0,0.0
40.583051,2500,1,4000,0,0.0
40.586386,2500,1,4000,0,0.0
40.589721,2500,1,4000,0,0.0
40.593056,2500,1,4000,0,0.0
40.596391,2500,1,4000,0,0.0
40.599726,2500,1,4000,0,0.0
40.603061,2500,1,4000,0,0.0
40.606396,2500,1,4000,0,0.0
40.60973,2500,1,4000,0,0.0
40.613065,2500,1,4000,0,0.0
40.616399,2500,1,4000,0,0.0
40.619734,2500,1,4000,0,0.0
40.623069,2500,1,4000,0,0.0
40.626404,2500,1,4000,0,0.0
40.629739,2500,1,4000,0,0.0
40.633073,2500,1,4000,0,0.0
40.636408,2500,1,4000,0,0.0
40.639743,2500,1,4000,0,0.0
40.643078,2500,1,4000,0,0.0
40.646413,2500,1,4000,0,0.0
40.649748,2500,1,4000,0,0.0
40.653082,2500,1,4000,0,0.0
40.656417,2500,1,4000,0,0.0
40.659752,2500,1,4000,0,0.0
40.663086,2500,1,4000,0,0.0
40.66642,2500,1,4000,0,0.0
40.669754,2500,1,4000,0,0.0
40.673088,2500,1,4000,0,0.0
40.676422,2500,1,4000,0,0.0
40.679757,2500,1,4000,0,0.0
40.683092,2500,1,4000,0,0.0
40.686426,2500,1,4000,0,0.0
40.689761,2500,1,4000,0,0.0
40.693095,2500,1,4000,0,0.0
40.69643,2500,1,4000,0,0.0
40.699764,2500,1,4000,0,0.0
40.703098,2500,1,4000,0,0.0
40.706432,2500,1,4000,0,0.0
40.709766,2500,1,4000,0,0.0
40.713101,2500,1,4000,0,0.0
40.716435,2500,1,4000,0,0.0
40.719769,2500,1,4000,0,0.0
40.723103,2500,1,4000,0,0.0
40.726438,2500,1,4000,0,0.0
40.729774,2500,1,4000,0,0.0
40.73311,2500,1,4000,0,0.0
40.736446,2500,1,4000,0,0.0
40.739782,2500,1,4000,0,0.0
40.743119,2500,1,4000,0,0.0
40.746455,2500,1,4000,0,0.0
40.749792,2500,1,4000,0,0.0
40.753128,2500,1,4000,0,0.0
40.756464,2500,1,4000,0,0.0
40.759801,2500,1,4000,0,0.0
40.763138,2500,1,4000,0,0.0
40.766474,2500,1,4000,0,0.0
40.76981,2500,1,4000,0,0.0
40.773146,2500,1,4000,0,0.0
40.776482,2500,1,4000,0,0.0
40.779818,2500,1,4000,0,0.0
40.783156,2500,1,4000,0,0.0
40.786493,2500,1,4000,0,0.0
40.789829,2500,1,4000,0,0.0
40.793167,2500,1,4000,0,0.0
40.796503,2500,1,4000,0,0.0
40.799839,2500,1,4000,0,0.0
40.803175,2500,1,4000,0,0.0
40.806511,2500,1,4000,0,0.0
40.809849,2500,1,4000,0,0.0
40.813185,2500,1,4000,0,0.0
40.816521,2500,1,4000,0,0.0
40.819857,2500,1,4000,0,0.0
40.823193,2500,1,4000,0,0.0
40.826529,2500,1,4000,0,0.0
40.829865,2500,1,4000,0,0.0
40.833201,2500,1,4000,0,0.0
40.836536,2500,1,4000,0,0.0
40.839872,2500,1,4000,0,0.0
40.843209,2500,1,4000,0,0.0
40.846545,2500,1,4000,0,0.0
40.849881,2500,1,4000,0,0.0
40.853218,2500,1,4000,0,0.0
40.856557,2500,1,4000,0,0.0
40.859893,2500,1,4000,0,0.0
40.863229,2500,1,4000,0,0.0
40.866566,2500,1,4000,0,0.0
40.869903,2500,1,4000,0,0.0
40.87324,2500,1,4000,0,0.0
40.876578,2500,1,4000,0,0.0
40.879914,2500,1,4000,0,0.0
40.88325,2500,1,4000,0,0.0
40.886588,2500,1,4000,0,0.0
40.889925,2500,1,4000,0,0.0
40.893261,2500,1,4000,0,0.0
40.896597,2500,1,4000,0,0.0
40.899933,2500,1,4000,0,0.0
40.90327,2500,1,4000,0,0.0
40.906606,2500,1,4000,0,0.0
40.909942,2500,1,4000,0,0.0
40.913278,2500,1,4000,0,0.0
40.916614,2500,1,4000,0,0.0
40.919951,2500,1,4000,0,0.0
40.923287,2500,1,4000,0,0.0
40.926623,2500,1,4000,0,0.0
40.92996,2500,1,4000,0,0.0
40.933297,2500,1,4000,0,0.0
40.936636,2500,1,4000,0,0.0
40.939974,2500,1,4000,0,0.0
40.943312,2500,1,4000,0,0.0
40.946648,2500,1,4000,0,0.0
40.949985,2500,1,4000,0,0.0
40.953321,2500,1,4000,0,0.0
40.956658,2500,1,4000,0,0.0
40.959994,2500,1,4000,0,0.0
