time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
7.409576,65535,1,4000,0,0.0
7.419579,65535,1,4000,0,0.0
7.429579,65535,1,4000,0,0.0
7.439581,65535,1,4000,0,0.0
7.449583,65535,1,4000,0,0.0
7.459585,65535,1,4000,0,0.0
7.469586,65535,1,4000,0,0.0
7.479587,65535,1,4000,0,0.0
7.489589,65535,1,4000,0,0.0
7.49959,65535,1,4000,0,0.0
7.509592,65535,1,4000,0,0.0
7.519594,65535,1,4000,0,0.0
7.529595,65535,1,4000,0,0.0
7.539596,65535,1,4000,0,0.0
7.549598,65535,1,4000,0,0.0
7.559599,65535,1,4000,0,0.0
7.569601,65535,1,4000,0,0.0
7.579602,65535,1,4000,0,0.0
7.589604,65535,1,4000,0,0.0
7.599605,65535,1,4000,0,0.0
7.609607,65535,1,4000,0,0.0
7.619609,65535,1,4000,0,0.0
7.62961,65535,1,4000,0,0.0
7.639612,65535,1,4000,0,0.0
7.649614,65535,1,4000,0,0.0
7.659616,65535,1,4000,0,0.0
7.669616,65535,1,4000,0,0.0
7.679619,65535,1,4000,0,0.0
7.68962,65535,1,4000,0,0.0
7.699621,65535,1,4000,0,0.0
7.709622,65535,1,4000,0,0.0
7.719625,65535,1,4000,0,0.0
7.729625,65535,1,4000,0,0.0
7.739627,65535,1,4000,0,0.0
7.749629,65535,1,4000,0,0.0
7.75963,65535,1,4000,0,0.0
7.769631,65535,1,4000,0,0.0
7.779634,65535,1,4000,0,0.0
7.789634,65535,1,4000,0,0.0
7.799636,65535,1,4000,0,0.0
7.80964,65535,1,4000,0,0.0
7.819641,65535,1,4000,0,0.0
7.829641,65535,1,4000,0,0.0
7.839642,65535,1,4000,0,0.0
7.849644,65535,1,4000,0,0.0
7.859645,65535,1,4000,0,0.0
7.869647,65535,1,4000,0,0.0
7.879648,65535,1,4000,0,0.0
7.88965,65535,1,4000,0,0.0
7.899651,65535,1,4000,0,0.0
7.909652,65535,1,4000,0,0.0
7.919653,65535,1,4000,0,0.0
7.929654,65535,1,4000,0,0.0
7.939656,65535,1,4000,0,0.0
7.949657,65535,1,4000,0,0.0
7.959658,65535,1,4000,0,0.0
7.969659,65535,1,4000,0,0.0
7.97966,65535,1,4000,0,0.0
7.989662,65535,1,4000,0,0.0
7.999663,65535,1,4000,0,0.0
8.009674,65535,1,4000,0,0.0
8.019675,65535,1,4000,0,0.0
8.029676,65535,1,4000,0,0.0
8.039676,65535,1,4000,0,0.0
8.049677,65535,1,4000,0,0.0
8.05968,65535,1,4000,0,0.0
8.06968,65535,1,4000,0,0.0
8.079687,65535,1,4000,0,0.0
8.089688,65535,1,4000,0,0.0
8.09969,65535,1,4000,0,0.0
8.109692,65535,1,4000,0,0.0
8.119694,65535,1,4000,0,0.0
8.129695,65535,1,4000,0,0.0
8.139703,65535,1,4000,0,0.0
8.149704,65535,1,4000,0,0.0
8.159705,65535,1,4000,0,0.0
8.169706,65535,1,4000,0,0.0
8.179707,65535,1,4000,0,0.0
8.189708,65535,1,4000,0,0.0
8.199709,65535,1,4000,0,0.0
8.20971,65535,1,4000,0,0.0
8.219711,65535,1,4000,0,0.0
8.229711,65535,1,4000,0,0.0
8.239713,65535,1,4000,0,0.0
8.249714,65535,1,4000,0,0.0
8.259715,65535,1,4000,0,0.0
8.269716,65535,1,4000,0,0.0
8.279717,65535,1,4000,0,0.0
8.289718,65535,1,4000,0,0.0
8.299719,65535,1,4000,0,0.0
8.30972,65535,1,4000,0,0.0
8.319721,65535,1,4000,0,0.0
8.329722,65535,1,4000,0,0.0
8.339722,65535,1,4000,0,0.0
8.349723,65535,1,4000,0,0.0
8.359724,65535,1,4000,0,0.0
8.369725,65535,1,4000,0,0.0
8.379726,65535,1,4000,0,0.0
8.389727,65535,1,4000,0,0.0
8.399728,65535,1,4000,0,0.0
8.409729,65535,1,4000,0,0.0
8.41973,65535,1,4000,0,0.0
8.429731,65535,1,4000,0,0.0
8.439731,65535,1,4000,0,0.0
8.449732,65535,1,4000,0,0.0
8.459733,65535,1,4000,0,0.0
8.469734,65535,1,4000,0,0.0
8.479735,65535,1,4000,0,0.0
8.489736,65535,1,4000,0,0.0
8.499737,65535,1,4000,0,0.0
8.509738,65535,1,4000,0,0.0
8.519739,65535,1,4000,0,0.0
8.52974,65535,1,4000,0,0.0
8.53974,65535,1,4000,0,0.0
8.549741,65535,1,4000,0,0.0
8.559742,65535,1,4000,0,0.0
8.569743,65535,1,4000,0,0.0
8.579745,65535,1,4000,0,0.0
8.589746,65535,1,4000,0,0.0
8.599747,65535,1,4000,0,0.0
8.609748,65535,1,4000,0,0.0
8.619749,65535,1,4000,0,0.0
8.62975,65535,1,4000,0,0.0
8.639752,65535,1,4000,0,0.0
8.649755,65535,1,4000,0,0.0
8.659755,65535,1,4000,0,0.0
8.669757,65535,1,4000,0,0.0
8.679759,65535,1,4000,0,0.0
8.68976,65535,1,4000,0,0.0
8.699762,65535,1,4000,0,0.0
8.709764,65535,1,4000,0,0.0
8.719765,65535,1,4000,0,0.0
8.729766,65535,1,4000,0,0.0
8.739773,65535,1,4000,0,0.0
8.749772,65535,1,4000,0,0.0
8.759774,65535,1,4000,0,0.0
8.769774,65535,1,4000,0,0.0
8.779776,65535,1,4000,0,0.0
8.789777,65535,1,4000,0,0.0
8.799779,65535,1,4000,0,0.0
8.80978,65535,1,4000,0,0.0
8.819787,65535,1,4000,0,0.0
8.829787,65535,1,4000,0,0.0
8.839788,65535,1,4000,0,0.0
8.849789,65535,1,4000,0,0.0
8.859791,65535,1,4000,0,0.0
8.869792,65535,1,4000,0,0.0
8.879794,65535,1,4000,0,0.0
8.889796,65535,1,4000,0,0.0
8.899798,65535,1,4000,0,0.0
8.9098,65535,1,4000,0,0.0
8.919802,65535,1,4000,0,0.0
8.929804,65535,1,4000,0,0.0
8.939806,65535,1,4000,0,0.0
8.949808,65535,1,4000,0,0.0
8.959811,65535,1,4000,0,0.0
8.969811,65535,1,4000,0,0.0
8.979812,65535,1,4000,0,0.0
8.989814,65535,1,4000,0,0.0
8.999817,65535,1,4000,0,0.0
9.009817,65535,1,4000,0,0.0
9.019819,65535,1,4000,0,0.0
9.029821,65535,1,4000,0,0.0
9.039824,65535,1,4000,0,0.0
9.049825,65535,1,4000,0,0.0
9.059828,65535,1,4000,0,0.0
9.069829,65535,1,4000,0,0.0
9.079831,65535,1,4000,0,0.0
9.089833,65535,1,4000,0,0.0
9.099836,65535,1,4000,0,0.0
9.109837,65535,1,4000,0,0.0
9.119839,65535,1,4000,0,0.0
9.129842,65535,1,4000,0,0.0
9.139843,65535,1,4000,0,0.0
9.149845,65535,1,4000,0,0.0
9.159847,65535,1,4000,0,0.0
9.169848,65535,1,4000,0,0.0
9.179849,65535,1,4000,0,0.0
9.189851,65535,1,4000,0,0.0
9.199853,65535,1,4000,0,0.0
9.209854,65535,1,4000,0,0.0
9.219855,65535,1,4000,0,0.0
9.229857,65535,1,4000,0,0.0
9.239859,65535,1,4000,0,0.0
9.24986,65535,1,4000,0,0.0
9.259862,65535,1,4000,0,0.0
9.269864,65535,1,4000,0,0.0
9.279866,65535,1,4000,0,0.0
9.289866,65535,1,4000,0,0.0
9.299868,65535,1,4000,0,0.0
9.30987,65535,1,4000,0,0.0
9.319872,65535,1,4000,0,0.0
9.329874,65535,1,4000,0,0.0
9.339877,65535,1,4000,0,0.0
9.349878,65535,1,4000,0,0.0
9.35988,65535,1,4000,0,0.0
9.369882,65535,1,4000,0,0.0
9.379884,65535,1,4000,0,0.0
9.389886,65535,1,4000,0,0.0
9.399888,65535,1,4000,0,0.0
9.40989,65535,1,4000,0,0.0
9.419893,65535,1,4000,0,0.0
9.429894,65535,1,4000,0,0.0
9.439896,65535,1,4000,0,0.0
9.449897,65535,1,4000,0,0.0
9.459899,65535,1,4000,0,0.0
9.469909,65535,1,4000,0,0.0
9.47991,65535,1,4000,0,0.0
9.489912,65535,1,4000,0,0.0
9.499914,65535,1,4000,0,0.0
9.509916,65535,1,4000,0,0.0
9.519918,65535,1,4000,0,0.0
9.529921,65535,1,4000,0,0.0
9.539922,65535,1,4000,0,0.0
9.549925,65535,1,4000,0,0.0
9.559926,65535,1,4000,0,0.0
9.569928,65535,1,4000,0,0.0
9.57993,65535,1,4000,0,0.0
9.589931,65535,1,4000,0,0.0
9.599933,65535,1,4000,0,0.0
9.609935,65535,1,4000,0,0.0
9.619938,65535,1,4000,0,0.0
9.62994,65535,1,4000,0,0.0
9.639942,65535,1,4000,0,0.0
9.649943,65535,1,4000,0,0.0
9.659945,65535,1,4000,0,0.0
9.669947,65535,1,4000,0,0.0
9.67995,65535,1,4000,0,0.0
9.689951,65535,1,4000,0,0.0
9.699953,65535,1,4000,0,0.0
9.709955,65535,1,4000,0,0.0
9.719957,65535,1,4000,0,0.0
9.729959,65535,1,4000,0,0.0
9.73996,65535,1,4000,0,0.0
9.749962,65535,1,4000,0,0.0
9.759964,65535,1,4000,0,0.0
9.769966,65535,1,4000,0,0.0
9.779969,65535,1,4000,0,0.0
9.78997,65535,1,4000,0,0.0
9.799972,65535,1,4000,0,0.0
9.809974,65535,1,4000,0,0.0
9.819976,65535,1,4000,0,0.0
9.829978,65535,1,4000,0,0.0
9.83998,65535,1,4000,0,0.0
9.849983,65535,1,4000,0,0.0
9.859984,65535,1,4000,0,0.0
9.869986,65535,1,4000,0,0.0
9.879989,65535,1,4000,0,0.0
9.88999,65535,1,4000,0,0.0
9.899991,65535,1,4000,0,0.0
9.909994,65535,1,4000,0,0.0
9.919995,65535,1,4000,0,0.0
9.929997,65535,1,4000,0,0.0
9.939999,65535,1,4000,0,0.0
9.950002,65535,1,4000,0,0.0
9.960003,65535,1,4000,0,0.0
9.970005,65535,1,4000,0,0.0
9.980007,65535,1,4000,0,0.0
9.990009,65535,1,4000,0,0.0
10.000011,65535,1,4000,0,0.0
10.010014,65535,1,4000,0,0.0
10.020015,65535,1,4000,0,0.0
10.030018,65535,1,4000,0,0.0
